=== Fast poll started 2026-06-05 00:19:10.757799 ===
00:19:10.757 | monitor:ing=True prg=84.375% busy=False docs=96 | pipeline:busy=True prg=83%
00:21:38.188 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:38.692 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:39.207 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:39.721 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:40.233 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:40.751 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:41.265 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:41.782 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:42.297 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:42.816 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:43.321 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:43.831 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:44.340 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:44.855 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:45.371 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:45.876 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:46.397 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:46.908 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:47.421 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:47.934 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:48.448 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:48.962 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:49.484 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:49.994 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:50.505 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:51.019 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:51.527 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:52.032 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:52.555 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:53.064 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:53.572 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:54.080 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:54.588 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:55.100 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:55.623 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:56.128 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:56.639 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:57.158 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:57.673 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:58.187 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:58.707 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:59.220 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:59.728 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:00.235 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:00.743 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:01.256 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:01.773 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:02.288 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:02.796 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:03.305 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:03.819 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:04.333 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:04.845 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:05.358 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:05.871 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:06.376 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:06.885 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:07.392 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:07.905 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:08.416 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:08.925 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:09.442 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:09.955 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:10.463 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:10.975 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:11.484 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:11.994 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:12.505 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:13.025 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:13.627 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:14.135 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:14.648 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:15.172 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:15.680 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:16.187 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:16.702 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:17.218 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:17.728 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:18.243 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:18.756 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:19.281 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:19.892 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:20.524 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:21.042 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:21.558 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:22.088 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:22.596 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:23.136 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:23.650 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:24.166 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:24.679 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:25.189 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:25.706 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:26.221 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:26.737 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:27.806 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:28.317 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:28.824 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:29.340 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:29.856 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:30.372 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:30.890 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:31.395 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:31.906 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:32.423 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:32.937 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:33.456 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:33.961 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:34.472 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:34.986 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:35.499 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:36.020 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:36.536 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:37.052 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:37.565 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:38.074 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:38.586 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:39.097 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:39.615 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:40.131 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:40.652 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:41.167 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:41.682 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:42.191 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:42.712 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:43.229 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:43.741 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:44.256 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:44.771 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:45.290 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:45.806 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:46.319 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:46.831 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:47.346 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:47.865 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:48.381 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:48.886 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:49.391 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:49.907 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:50.417 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:50.933 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:51.446 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:51.964 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:52.485 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:53.006 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:53.519 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:54.034 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:54.543 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:55.075 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:55.594 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:56.113 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:56.620 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:57.134 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:57.657 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:58.184 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:58.707 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:59.222 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:22:59.737 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:23:00.244 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:23:00.761 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:23:01.283 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:23:01.790 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:23:02.307 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:23:02.859 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:23:03.370 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:23:03.884 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:23:04.397 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:23:04.912 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:23:05.433 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:23:05.939 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:23:06.457 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:23:06.984 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:23:07.488 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:23:08.007 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:23:08.522 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:23:09.035 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:23:09.557 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:23:10.064 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:23:10.584 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:23:11.094 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:23:11.608 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:23:12.133 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:23:12.651 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:23:13.179 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:23:13.685 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:23:14.189 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:23:14.699 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:23:15.208 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:23:15.723 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:23:16.231 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:23:16.756 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:23:17.264 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:23:17.772 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:23:18.286 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:23:18.799 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:23:19.312 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:23:19.820 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:23:20.333 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:23:20.839 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:23:21.353 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:23:21.869 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:23:22.386 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:23:22.901 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:23:23.410 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:23:23.918 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:23:24.428 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:23:24.937 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
